PassengerId,num__Pclass,num__Age,num__SibSp,num__Parch,num__Fare,num__FamilySize,num__IsAlone,num__Age*Class,num__FarePerPerson,cat__Sex_female,cat__Sex_male,cat__Embarked_C,cat__Embarked_Q,cat__Embarked_S,cat__Title_Master,cat__Title_Miss,cat__Title_Mr,cat__Title_Mrs,cat__Title_Officer,cat__Title_Rare,cat__Title_Royalty,cat__TicketPrefix_A,cat__TicketPrefix_AS,cat__TicketPrefix_C,cat__TicketPrefix_CA,cat__TicketPrefix_CASOTON,cat__TicketPrefix_FA,cat__TicketPrefix_FC,cat__TicketPrefix_FCC,cat__TicketPrefix_LINE,cat__TicketPrefix_NUMERIC,cat__TicketPrefix_PC,cat__TicketPrefix_PP,cat__TicketPrefix_PPP,cat__TicketPrefix_SC,cat__TicketPrefix_SCA,cat__TicketPrefix_SCAH,cat__TicketPrefix_SCAHBASLE,cat__TicketPrefix_SCOW,cat__TicketPrefix_SCPARIS,cat__TicketPrefix_SOC,cat__TicketPrefix_SOP,cat__TicketPrefix_SOPP,cat__TicketPrefix_SOTONO,cat__TicketPrefix_SOTONOQ,cat__TicketPrefix_SP,cat__TicketPrefix_STONO,cat__TicketPrefix_SWPP,cat__TicketPrefix_WC,cat__TicketPrefix_WEP,cat__CabinDeck_A,cat__CabinDeck_B,cat__CabinDeck_C,cat__CabinDeck_D,cat__CabinDeck_E,cat__CabinDeck_F,cat__CabinDeck_G,cat__CabinDeck_T,cat__CabinDeck_Unknown
905,-0.3693648410115938,2.585107115098064,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,0.059159876663617626,-1.2316448970959013,1.9063240198571272,-0.19308082769342225,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
906,-1.5661069258891576,1.3555096219574048,0.4327933656785018,-0.4736736092984604,0.5833178351003071,0.059159876663617626,-1.2316448970959013,-0.5262174439601589,0.2979002139806664,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
907,-0.3693648410115938,-0.41203677443229225,0.4327933656785018,-0.4736736092984604,-0.09027201697708476,0.059159876663617626,-1.2316448970959013,-0.4954257798612059,-0.1690614907634216,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
908,-0.3693648410115938,0.4333115021019107,-0.47454519624983954,-0.4736736092984604,-0.3997582667846179,-0.5609748304808925,0.8119223343984152,0.18199083031575983,-0.21122653783347387,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
909,0.8273772438659699,-0.6425863043961658,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,-0.5609748304808925,0.8119223343984152,-0.03355081837691109,-0.35429848316849616,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
910,0.8273772438659699,-0.1814872444684187,0.4327933656785018,-0.4736736092984604,-0.4888542575852486,0.059159876663617626,-1.2316448970959013,0.5206991354042427,-0.44537598983298593,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
911,0.8273772438659699,1.2018099353148226,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,-0.5609748304808925,0.8119223343984152,2.183448996747704,-0.35429848316849616,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
912,-1.5661069258891576,1.9703083685277343,0.4327933656785018,-0.4736736092984604,0.5475787653441219,0.059159876663617626,-1.2316448970959013,-0.279884131168535,0.27312434052021134,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
913,0.8273772438659699,-1.56478442425166,-0.47454519624983954,0.7676298785983874,-0.5845785874077025,0.059159876663617626,-1.2316448970959013,-1.1420507259392187,-0.5117362476390116,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
914,-1.5661069258891576,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.010488319000248825,-0.5609748304808925,0.8119223343984152,-1.1420507259392187,0.3284910896290796,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
915,-1.5661069258891576,-0.6425863043961658,-0.47454519624983954,0.7676298785983874,0.5874293382238074,0.059159876663617626,-1.2316448970959013,-1.3268007105329365,0.3007504862965114,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
916,-1.5661069258891576,1.432359465278696,0.4327933656785018,3.250236854392083,4.634416897040849,1.9195639980971482,-1.2316448970959013,-0.4954257798612059,0.9089221073504812,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
917,0.8273772438659699,1.5860591519212783,0.4327933656785018,-0.4736736092984604,-0.35646868933346404,0.059159876663617626,-1.2316448970959013,2.645323958231999,-0.35360057124003264,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
918,-1.5661069258891576,-0.5657364610748746,-0.47454519624983954,0.7676298785983874,0.5995101505357573,0.059159876663617626,-1.2316448970959013,-1.2960090464339835,0.30912542943807375,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
919,0.8273772438659699,-0.527311539414229,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,-0.5609748304808925,0.8119223343984152,0.10501167006837736,-0.35429848316849616,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
920,-1.5661069258891576,0.8944105620296577,-0.47454519624983954,-0.4736736092984604,-0.034313694348132716,-0.5609748304808925,0.8119223343984152,-0.7109674285538768,0.2954575222310441,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
921,0.8273772438659699,-0.10463740114712752,1.340131927606843,-0.4736736092984604,-0.21191774308354583,0.6792945838081278,-1.2316448970959013,0.5206991354042427,-0.35425940010050216,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
922,-0.3693648410115938,1.5860591519212783,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,0.059159876663617626,-1.2316448970959013,1.1057407532843495,-0.19308082769342225,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
923,-0.3693648410115938,-0.41203677443229225,1.340131927606843,-0.4736736092984604,-0.01417900716154951,0.6792945838081278,-1.2316448970959013,-0.4954257798612059,-0.2628720205397746,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
924,0.8273772438659699,0.27961181545932834,0.4327933656785018,2.0089333664952354,-0.23415046467497105,1.299429290952638,-1.2316448970959013,1.0749490891853966,-0.4123996512130844,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
925,0.8273772438659699,-0.10463740114712752,0.4327933656785018,2.0089333664952354,-0.17626323901354432,1.299429290952638,-1.2316448970959013,0.5206991354042427,-0.3923346832697581,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
926,-1.5661069258891576,0.04906228549545483,0.4327933656785018,-0.4736736092984604,0.5143565314862597,0.059159876663617626,-1.2316448970959013,-1.0496757336423597,0.2500932468809151,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
927,0.8273772438659699,-0.8347109126993937,-0.47454519624983954,-0.4736736092984604,-0.5028639729296732,-0.5609748304808925,0.8119223343984152,-0.2644882991190585,-0.3541812339645143,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
928,0.8273772438659699,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5609748304808925,0.8119223343984152,0.5206991354042427,-0.3312673895291999,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
929,0.8273772438659699,-0.6425863043961658,-0.47454519624983954,-0.4736736092984604,-0.47400492578514347,-0.5609748304808925,0.8119223343984152,-0.03355081837691109,-0.31416854728184357,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
930,0.8273772438659699,-0.33518693111100106,-0.47454519624983954,-0.4736736092984604,-0.45714212526638004,-0.5609748304808925,0.8119223343984152,0.3359491508105248,-0.2907884976783155,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
931,0.8273772438659699,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,0.48910360681684706,-0.5609748304808925,0.8119223343984152,0.5206991354042427,1.0211686786291265,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
932,0.8273772438659699,0.7407108753870755,-0.47454519624983954,0.7676298785983874,-0.37828059596268965,0.059159876663617626,-1.2316448970959013,1.6291990429665502,-0.36872153108212335,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
933,-1.5661069258891576,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637,-0.5609748304808925,0.8119223343984152,-1.1420507259392187,0.18518743753380743,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
934,0.8273772438659699,0.8944105620296577,-0.47454519624983954,-0.4736736092984604,-0.4903643591242423,-0.5609748304808925,0.8119223343984152,1.813949027560268,-0.33685068495690806,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
